user_id,age,gender,education_level,country,test_run_id,battery_id,specific_subtest_id,raw_score
547777,56.0,f,3.0,US,3077135,50,29,17.0
547777,56.0,f,3.0,US,3077135,50,45,42.0
547777,56.0,f,3.0,US,3077135,50,43,11.0
547777,56.0,f,3.0,US,3077135,50,44,8.0
547777,56.0,f,3.0,US,3077135,50,39,25.0
547777,56.0,f,3.0,US,3077135,50,40,33.0
547777,56.0,f,3.0,US,3077135,50,30,13.0
547777,56.0,f,3.0,US,3077135,50,31,9.0
359909,23.0,m,99.0,US,2333388,50,29,26.0
359909,23.0,m,99.0,US,2333388,50,45,49.0
359909,23.0,m,99.0,US,2333388,50,43,13.0
359909,23.0,m,99.0,US,2333388,50,44,13.0
359909,23.0,m,99.0,US,2333388,50,39,21.0
359909,23.0,m,99.0,US,2333388,50,40,29.0
359909,23.0,m,99.0,US,2333388,50,30,11.0
359909,23.0,m,99.0,US,2333388,50,31,11.0
557759,56.0,f,3.0,US,668026,17,29,17.0
557759,56.0,f,3.0,US,668026,17,28,6.0
557759,56.0,f,3.0,US,668026,17,30,4.0
557759,56.0,f,3.0,US,668026,17,27,9.0
557759,56.0,f,3.0,US,668026,17,32,468.0
557759,56.0,f,3.0,US,668026,17,31,8.0
215196,44.0,m,3.0,US,1898007,39,29,12.0
215196,44.0,m,3.0,US,1898007,39,38,41.0
215196,44.0,m,3.0,US,1898007,39,28,5.0
215196,44.0,m,3.0,US,1898007,39,33,5.0
215196,44.0,m,3.0,US,1898007,39,39,20.0
215196,44.0,m,3.0,US,1898007,39,40,39.0
215196,44.0,m,3.0,US,1898007,39,30,1.0
215196,44.0,m,3.0,US,1898007,39,31,10.0
458348,54.0,f,4.0,US,1634750,32,29,10.0
458348,54.0,f,4.0,US,1634750,32,38,44.0
458348,54.0,f,4.0,US,1634750,32,28,5.0
458348,54.0,f,4.0,US,1634750,32,33,5.0
458348,54.0,f,4.0,US,1634750,32,39,29.0
458348,54.0,f,4.0,US,1634750,32,40,37.0
458348,54.0,f,4.0,US,1634750,32,30,9.0
458348,54.0,f,4.0,US,1634750,32,27,9.0
458348,54.0,f,4.0,US,1634750,32,31,8.0
79289,52.0,f,4.0,US,1664264,39,29,24.0
79289,52.0,f,4.0,US,1664264,39,38,61.0
79289,52.0,f,4.0,US,1664264,39,28,6.0
79289,52.0,f,4.0,US,1664264,39,33,6.0
79289,52.0,f,4.0,US,1664264,39,39,20.0
79289,52.0,f,4.0,US,1664264,39,40,33.0
79289,52.0,f,4.0,US,1664264,39,30,9.0
79289,52.0,f,4.0,US,1664264,39,31,10.0
441150,66.0,f,4.0,US,923876,17,29,10.0
441150,66.0,f,4.0,US,923876,17,28,5.0
441150,66.0,f,4.0,US,923876,17,30,2.0
441150,66.0,f,4.0,US,923876,17,27,7.0
441150,66.0,f,4.0,US,923876,17,32,482.0
441150,66.0,f,4.0,US,923876,17,31,6.0
658573,53.0,f,3.0,US,3108441,50,29,19.0
658573,53.0,f,3.0,US,3108441,50,45,41.0
658573,53.0,f,3.0,US,3108441,50,43,8.0
658573,53.0,f,3.0,US,3108441,50,44,5.0
658573,53.0,f,3.0,US,3108441,50,39,23.0
658573,53.0,f,3.0,US,3108441,50,40,36.0
658573,53.0,f,3.0,US,3108441,50,30,12.0
658573,53.0,f,3.0,US,3108441,50,31,5.0
148877,19.0,m,3.0,US,2887658,50,29,16.0
148877,19.0,m,3.0,US,2887658,50,45,71.0
148877,19.0,m,3.0,US,2887658,50,43,13.0
148877,19.0,m,3.0,US,2887658,50,44,11.0
148877,19.0,m,3.0,US,2887658,50,39,14.0
148877,19.0,m,3.0,US,2887658,50,40,36.0
148877,19.0,m,3.0,US,2887658,50,30,4.0
148877,19.0,m,3.0,US,2887658,50,31,9.0
392298,53.0,m,3.0,CA,3318742,60,54,27.0
392298,53.0,m,3.0,CA,3318742,60,52,99.0
392298,53.0,m,3.0,CA,3318742,60,53,14.0
392298,53.0,m,3.0,CA,3318742,60,55,38.0
392298,53.0,m,3.0,CA,3318742,60,51,16.0
665233,53.0,f,6.0,CA,1497334,39,29,19.0
665233,53.0,f,6.0,CA,1497334,39,38,38.0
665233,53.0,f,6.0,CA,1497334,39,28,5.0
532533,65.0,f,2.0,US,2665285,50,29,9.0
532533,65.0,f,2.0,US,2665285,50,45,25.0
532533,65.0,f,2.0,US,2665285,50,43,2.0
532533,65.0,f,2.0,US,2665285,50,44,2.0
532533,65.0,f,2.0,US,2665285,50,39,47.0
532533,65.0,f,2.0,US,2665285,50,40,68.0
532533,65.0,f,2.0,US,2665285,50,30,1.0
532533,65.0,f,2.0,US,2665285,50,31,9.0
351917,61.0,f,4.0,US,1663674,39,29,16.0
351917,61.0,f,4.0,US,1663674,39,38,40.0
351917,61.0,f,4.0,US,1663674,39,28,5.0
351917,61.0,f,4.0,US,1663674,39,33,5.0
351917,61.0,f,4.0,US,1663674,39,39,20.0
351917,61.0,f,4.0,US,1663674,39,40,38.0
351917,61.0,f,4.0,US,1663674,39,30,9.0
351917,61.0,f,4.0,US,1663674,39,31,7.0
425943,46.0,m,5.0,US,1621004,39,29,14.0
425943,46.0,m,5.0,US,1621004,39,38,40.0
425943,46.0,m,5.0,US,1621004,39,28,5.0
425943,46.0,m,5.0,US,1621004,39,33,5.0
425943,46.0,m,5.0,US,1621004,39,39,30.0
425943,46.0,m,5.0,US,1621004,39,40,75.0
425943,46.0,m,5.0,US,1621004,39,30,8.0
425943,46.0,m,5.0,US,1621004,39,31,11.0
33202,47.0,f,4.0,US,3258344,50,29,9.0
33202,47.0,f,4.0,US,3258344,50,45,57.0
33202,47.0,f,4.0,US,3258344,50,43,6.0
33202,47.0,f,4.0,US,3258344,50,44,8.0
33202,47.0,f,4.0,US,3258344,50,39,19.0
33202,47.0,f,4.0,US,3258344,50,40,27.0
33202,47.0,f,4.0,US,3258344,50,30,9.0
33202,47.0,f,4.0,US,3258344,50,31,12.0
240387,54.0,,,US,1147057,32,29,17.0
240387,54.0,,,US,1147057,32,38,43.0
240387,54.0,,,US,1147057,32,28,7.0
